WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-10-31 15:37:01,11,-83,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
f0:b0:52:3e:d1:ec,Ariel_University,[ESS],2017-10-31 15:37:01,40,-76,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],2017-10-31 15:37:01,1,-75,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
f0:b0:52:3e:d4:5c,Ariel_University,[ESS],2017-10-31 15:37:01,58,-84,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
f0:b0:52:be:d1:e7,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:01,40,-81,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
1c:b9:c4:95:fd:67,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:01,36,-82,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
ec:8c:a2:08:95:8c,Ariel_University,[ESS],2017-10-31 15:37:01,36,-82,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
f0:b0:52:3e:d0:3c,Ariel_University,[ESS],2017-10-31 15:37:01,52,-84,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
1c:b9:c4:15:fd:6c,Ariel_University,[ESS],2017-10-31 15:37:01,36,-81,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-10-31 15:37:01,1,-85,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
1c:b9:c4:94:38:27,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:01,36,-84,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
ec:8c:a2:88:a2:47,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:01,36,-86,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
1c:b9:c4:14:38:2c,Ariel_University,[ESS],2017-10-31 15:37:01,36,-84,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
ec:8c:a2:08:aa:dc,Ariel_University,[ESS],2017-10-31 15:37:01,36,-85,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
ec:8c:a2:08:a2:4c,Ariel_University,[ESS],2017-10-31 15:37:01,36,-81,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
1c:b9:c4:15:fd:68,Ariel_University,[ESS],2017-10-31 15:37:01,11,-86,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
1c:b9:c4:16:cc:ac,Ariel_University,[ESS],2017-10-31 15:37:01,44,-82,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
1c:b9:c4:96:cc:a7,,[WPA2-PSK-CCMP][ESS],2017-10-31 15:37:01,44,-81,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
ec:8c:a2:08:95:88,Ariel_University,[ESS],2017-10-31 15:37:01,1,-84,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
00:27:22:f3:e0:83,,[ESS],2017-10-31 15:37:01,6,-86,32.10455869352318,35.20689237369658,680.7218137827069,32,WIFI
